text,rating,images,time,user,business,annotation
"Clean, spacious rooms, comfortable bed and pillows. The staff was great!",5,,1531410221740,"{'user_id': '108191467582264322343', 'name': 'Anne Z'}","{'gmap_id': '0x4cca7c0bdd0b5adb:0x7ba37d3afcb9c7c3', 'name': 'Comfort Suites South Burlington Near University', 'address': 'Comfort Suites South Burlington Near University, 1712 Shelburne Rd, South Burlington, VT 05403', 'description': 'Low-key suites in a relaxed hotel featuring free Wi-Fi & hot breakfast, plus a restaurant & a gym.', 'avg_rating': 4.3}",
It was good but there was no internet.,4,,1569287136523,"{'user_id': '100284868435490215070', 'name': 'Random Person'}","{'gmap_id': '0x89e01312ab0e96e5:0xb2febe9c1cca962d', 'name': 'Lake St. Catherine State Park', 'address': 'Lake St. Catherine State Park, 3034 VT-30, Poultney, VT 05764', 'description': 'Small boat rentals, swimming, camping & picnicking in a park open from late May-early September.', 'avg_rating': 4.6}",
Really good food and wonderful pizza.,5,,1472224498016,"{'user_id': '114349133030132626753', 'name': 'Elise Bloustein'}","{'gmap_id': '0x89e11a4fa1389267:0x1dab6800b47a9504', 'name': 'Echo Restaurant & Lounge', 'address': 'Echo Restaurant & Lounge, 69-73 Main St, Brattleboro, VT 05301', 'description': 'Bustling eatery serving brick-oven pizzas & creative Italian fare in stylish surrounds.', 'avg_rating': 4.4}",
Very good drinks in a cool environment!,5,,1577896721224,"{'user_id': '116143475172812703339', 'name': 'Taso Konstantonis'}","{'gmap_id': '0x4cca7af79763b8f9:0x8fd7107224c1f4c5', 'name': 'The Archives', 'address': 'The Archives, 191 College St, Burlington, VT 05401', 'description': 'Mellow hangout offering craft brews, cocktails, wine & an arcade of vintage pinball & video games.', 'avg_rating': 4.5}",
Old time ferry service helping to shorten the drive between Burlington and Plattsburgh.  Surprising little wait to board and easy on and off. Not sure why they don't just charge per vehicle. It will cost you more depending how many people are in your vahicle.,4,,1520918277723,"{'user_id': '114713669858159384958', 'name': 'Thomas EMI'}","{'gmap_id': '0x4cca3fdaeb74c213:0xb9f3b8141b5eaffc', 'name': 'Lake Champlain Ferry Landing, Gordon Landing, Grand Isle', 'address': 'Lake Champlain Ferry Landing, Gordon Landing, Grand Isle, Grand Isle, VT 05458', 'description': None, 'avg_rating': 4.2}",
"I purchased a sofa/recliner from  (ashley collection) had great service in store and had it delivered today and I have never met a more efficient and accommodating delivery men, hard working went above and beyond to help us and as my husband had passed this week their kindness was so appreciated.  Chris and Matt are their names.  Lucky to have them working for you.  God bless  love your store and your people!!!!",5,,1570122572152,"{'user_id': '105169678687427648098', 'name': 'Mary Sendra'}","{'gmap_id': '0x89e02890329610b9:0x883f2350d2a9b697', 'name': 'Bennington Furniture + Mattress', 'address': 'Bennington Furniture + Mattress, 17 Business Route 4, Center Rutland, VT 05736', 'description': None, 'avg_rating': 4.8}",
"very friendly and helpful staff.
great prices",5,,1572821717553,"{'user_id': '108816846133211556164', 'name': 'Julie Ellis'}","{'gmap_id': '0x89e02890329610b9:0x883f2350d2a9b697', 'name': 'Bennington Furniture + Mattress', 'address': 'Bennington Furniture + Mattress, 17 Business Route 4, Center Rutland, VT 05736', 'description': None, 'avg_rating': 4.8}",
"Stop there for lunch before going up the road to Ben & Jerry’s.  ;) We were driving through on a nasty winter day and stopped for lunch. My Turkey Club was delicious! Super fluffy bread, garlic mayo, Cabot white cheddar, great quality turkey and bacon, great root beer, delicious mac  and cheese and the employees are even better. Friendly, fun, kind staff in the restaurant and store. My kids say the LOVE Vermont and the hot cider donuts! Thank you to both of the employees who spread some joy today!",5,,1577738716099,"{'user_id': '101679812719777650547', 'name': 'Kara F'}","{'gmap_id': '0x4cb598ed8d164e67:0xd287a51d9216696b', 'name': 'Cold Hollow Cider Mill', 'address': 'Cold Hollow Cider Mill, 3600 Waterbury Stowe Rd, Waterbury Center, VT 05677', 'description': 'Charming spot with a bakery known for cider donuts, plus a market for syrups & other Vermont goods.', 'avg_rating': 4.6}",
Wonderful stay. We enjoyed the homey atmosphere and the breakfast complete with freshly baked muffins and scones! A nice place to relax after a day on the slopes.,5,,1517945104856,"{'user_id': '100269752862048361193', 'name': 'Scott Martin'}","{'gmap_id': '0x4cb59142b599e8b3:0xc0fa062caaf45406', 'name': 'Northern Lights Lodge', 'address': 'Northern Lights Lodge, 4441 Mountain Rd, Stowe, VT 05672', 'description': 'Understated lodging with free hot breakfast, indoor & outdoor pools, a hot tub & a sauna.', 'avg_rating': 4.5}",
"Beautiful park and a wonderful day hike up the sunset ridge trail. Definitely challenging at points climbing solid rock face, but an excellent range in topography!",5,,1496079911276,"{'user_id': '107614005714474957895', 'name': 'Arrenvy Bilinski'}","{'gmap_id': '0x4cb591cfffffead3:0x7f7939ad965e8cf0', 'name': 'Mount Mansfield State Forest', 'address': 'Mount Mansfield State Forest, 175 Pleasant Valley Rd, Underhill, VT 05489', 'description': 'Sprawling state park featuring an extensive trail network, reservoir & the highest peak in Vermont.', 'avg_rating': 4.8}",
Limited selection of food and expensive.,4,,1500993025686,"{'user_id': '108096658911310112403', 'name': 'Mike Silas'}","{'gmap_id': '0x4cb4ca7d717de7a1:0x2226d4462dc420ad', 'name': 'Co-op Food Stores—WRJ', 'address': 'Co-op Food Stores—WRJ, 209 Maple St, White River Junction, VT 05001', 'description': None, 'avg_rating': 4.4}",
Couldn't even get a cup of water had to buy one,3,,1619184520707,"{'user_id': '103618544531541107547', 'name': 'Josh Benjamin'}","{'gmap_id': '0x4cb507c6b8e2a671:0xb05ab0ceecaa6dda', 'name': 'Burger King', 'address': 'Burger King, 1331 Us Ret 302, Barre, VT 05641', 'description': 'Well-known fast-food chain serving grilled burgers, fries & shakes, plus breakfast.', 'avg_rating': 3.6}",
I'm not crazy about the price but when you need to get across the lake what other option do you have? These guys have a fantastic safety rating and they will get you back and forth in a timely manner.,4,,1481248586307,"{'user_id': '105188559578324130954', 'name': 'Zachary McNaughton'}","{'gmap_id': '0x4cca3fe31a5a84cb:0xddac5a7990d40d84', 'name': 'Grand Isle, VT Ferry Dock', 'address': 'Grand Isle, VT Ferry Dock, 1268 Gordons Landing, Grand Isle, VT 05458', 'description': None, 'avg_rating': 4.4}",
Food was excellent. Best wings around. Great bar food in a nice small sports bar. It would be nice if there could be a buffer zone for the door in winter. The blast of freezing wind every time someone comes in or out is rough.,4,,1542483904596,"{'user_id': '117938751877242589632', 'name': 'Mark Christiaanse'}","{'gmap_id': '0x4cca775e82f4e8d7:0x36b1b9cf91b143e3', 'name': 'Wicked Wings', 'address': 'Wicked Wings, 1 Market Pl #13, Essex Junction, VT 05452', 'description': None, 'avg_rating': 4.2}",
"A+ food, A+ cocktails. There's a reason this place is so well regarded.",5,,1579049187528,"{'user_id': '104398868457699498553', 'name': 'Chip Hart'}","{'gmap_id': '0x4cca7a6fe0ed4be5:0x7a309aaa04338439', 'name': 'Misery Loves Co.', 'address': 'Misery Loves Co., 46 Main St, Winooski, VT 05404', 'description': 'Rustic-chic hot spot dispensing innovative spins on American comfort food & craft cocktails.', 'avg_rating': 4.6}",
"Fries are good! Was not happy that the stand and restaurant don't serve the same flavor shakes. My first time there and was eager to taste the maple shake. I didn't have cash and minimum $5 on card. Fries are only made inside, but maple shake only outside. Tried the fries, but no shake. Was very disappointed especially when both places share the kitchen.",3,,1562114915141,"{'user_id': '106553958373483933976', 'name': 'Sabrina Milano'}","{'gmap_id': '0x4cca79aa2a37fbdd:0xf7c9f871711c1f33', 'name': ""Al's French Frys"", 'address': ""Al's French Frys, 1251 Williston Rd, South Burlington, VT 05403"", 'description': 'Roadside joint doling out fast food such as burgers, fries & shakes since the 1940s.', 'avg_rating': 4.4}",
A good place to eat if you like fried seafood.,4,,1568119333607,"{'user_id': '100996923510444526329', 'name': 'Ed White'}","{'gmap_id': '0x4cb447ac51bc0ec7:0xcd4adf2198cb3dc5', 'name': ""Riley's Fish Shack"", 'address': ""Riley's Fish Shack, 2165 Portland St, St Johnsbury, VT 05819"", 'description': None, 'avg_rating': 4.5}",
Great selection of craft supplies!,5,,1484676024923,"{'user_id': '110866039828814938563', 'name': 'Andrew Swift'}","{'gmap_id': '0x4cca7a486ba82815:0xd5de385bbeb4fcf2', 'name': 'Michaels', 'address': 'Michaels, 861 Williston Rd Ste 1, South Burlington, VT 05403', 'description': 'Chain retailer carrying art & hobby supplies plus home decor (most offer classes & custom framing).', 'avg_rating': 4.2}",
"ALWAYS THE BEST!
Wouldn't think of staying anywhere else within 100 miles!
Staff is amazing.
Looking forward to my next trip.",5,,1386085823700,"{'user_id': '107628655852068895429', 'name': 'Ted Wedel'}","{'gmap_id': '0x4cb55d0501d66399:0x1fcb887d7a927d55', 'name': 'The Middlebury Inn', 'address': 'The Middlebury Inn, 16 Court Square, Middlebury, VT 05753', 'description': 'Brick, landmark hotel with Victorian-style rooms & a cozy tavern, plus free hot drinks & parking.', 'avg_rating': 4.4}",
The food was great and good a set fast.,5,,1499610852389,"{'user_id': '100338144372699427583', 'name': 'Jacob Charbonneau'}","{'gmap_id': '0x4cb58d4b1ed2e3f3:0x8c96e2b3139c2513', 'name': 'Brewster River Pub & Brewery', 'address': 'Brewster River Pub & Brewery, 4087 Vermont 108 South, Jeffersonville, VT 05464', 'description': 'Relaxed gathering place with billiards & TVs offering draft beers, plus creative pub grub.', 'avg_rating': 4.5}",
Good pizza and good beer right next door.,4,,1464474880503,"{'user_id': '109045829565023495248', 'name': 'SchweppeFam Schweppe'}","{'gmap_id': '0x4cca7de4c8a9aa1b:0x8b8ca16cf791eec0', 'name': ""Folino's Wood Fired Pizza"", 'address': ""Folino's Wood Fired Pizza, 6305 Shelburne Rd, Shelburne, VT 05482"", 'description': 'Rustic counter-serve joint providing Neapolitan-style pies, salad & frosted mugs for BYOB.', 'avg_rating': 4.6}",
Great food and coffee. Excellent muffins,5,,1504954485394,"{'user_id': '104568586828431806288', 'name': 'Christopher Billiau'}","{'gmap_id': '0x4cb4ece2cc65915f:0xc536f30245351ec9', 'name': 'Local Buzz', 'address': 'Local Buzz, 142 S Main St, Bradford, VT 05033', 'description': None, 'avg_rating': 4.8}",
"The atmosphere was warm and cozy, food was excellent. Staff was friendly and welcoming.",5,,1496018870909,"{'user_id': '115701985746225447045', 'name': 'Carlos Fuertes'}","{'gmap_id': '0x89e05eeed53c8ead:0x3f5cce668390434d', 'name': ""Raven's Den Steakhouse and Taproom"", 'address': ""Raven's Den Steakhouse and Taproom, 1844 Depot St, Manchester Center, VT 05255"", 'description': 'Country-chic eatery with a fireplace, patio & bar menu serves a range of refined steakhouse fare.', 'avg_rating': 4.4}",
The best place to stay when in Burlington.,5,,1565921620157,"{'user_id': '114397886671884410612', 'name': 'Alex Bruedern'}","{'gmap_id': '0x4cca7af9c174e1cf:0x8d157507941ec178', 'name': 'Hilton Garden Inn Burlington Downtown', 'address': 'Hilton Garden Inn Burlington Downtown, 101 Main St, Burlington, VT 05401', 'description': 'Informal hotel featuring lake views & dining, plus an indoor pool & a fitness center.', 'avg_rating': 4.3}",
Stopped for hot chocolate and to look at ski ⛷️ map. Nice views and bright and clean facilities 👍,4,,1552244220509,"{'user_id': '113254527403425150978', 'name': 'Kevin Earle'}","{'gmap_id': '0x89e02ebb7082b64f:0x3cd81441ae955989', 'name': 'Killington Peak Lodge', 'address': 'Killington Peak Lodge, 4763 Killington Rd, Killington, VT 05751', 'description': 'Ski-season grill on Killington Peak offering self-service eats, a full bar & scenic views.', 'avg_rating': 4.6}",
sure its not the best but it hits the spot!!,4,,1591634921838,"{'user_id': '105167923998018464214', 'name': 'Tom Green'}","{'gmap_id': '0x4cca7b9673d5873b:0x2d11037ae33a5c41', 'name': ""Denny's"", 'address': ""Denny's, 730 Shelburne Rd, South Burlington, VT 05403"", 'description': 'Casual diner chain dishing up classic American comfort fare, including all-day breakfast favorites.', 'avg_rating': 3.9}",
I love the food and atmosphere here. Service is very good too. They strive to use mostly locally sourced products and meats. It shows in the meal as our local foods are top notch.,4,,1511737035107,"{'user_id': '106337150527342675950', 'name': 'Dana Basiliere'}","{'gmap_id': '0x4cb55d08a879ca1f:0x65624109d1c0d571', 'name': 'Fire & Ice', 'address': 'Fire & Ice, 26 Seymour St, Middlebury, VT 05753', 'description': 'Enduring American bar & grill stuffed with old memorabilia & known for prime rib & its salad bar.', 'avg_rating': 4.6}",
"I love this place. Was very good, clean and comfortable. The stuff was very good.",5,,1573192150303,"{'user_id': '105291208874991921513', 'name': 'Eti Laksman'}","{'gmap_id': '0x4cca7c12229fad8f:0x6c156e2f7e3639d0', 'name': 'Quality Inn Shelburne - Burlington', 'address': 'Quality Inn Shelburne - Burlington, 2572 Shelburne Rd, Shelburne, VT 05482', 'description': 'Lakeside hotel with an indoor pool & whirlpool, plus a free hot breakfast, all-day coffee & WiFi.', 'avg_rating': 3.9}",
"I've been using the curbside pickup and this has been so great through the pandemic! I love this service and as a handicapped person that experiences pain to walk, this is just awesome.",5,,1617607236872,"{'user_id': '112471435307707528344', 'name': 'Caleb Conger'}","{'gmap_id': '0x4cca7a347f7ea7ed:0x8a7b0612d325a7b0', 'name': 'University Mall', 'address': 'University Mall, 155 Dorset St, South Burlington, VT 05403', 'description': 'Comfortable, laid-back retail complex with 60+ stores, plus snack shops & casual restaurants.', 'avg_rating': 3.8}",
The mall is ok - isnt as popular and there are only 2 places to eat now in the food court.,3,,1579795798686,"{'user_id': '107597772895603109548', 'name': 'brandon cox'}","{'gmap_id': '0x4cca7a347f7ea7ed:0x8a7b0612d325a7b0', 'name': 'University Mall', 'address': 'University Mall, 155 Dorset St, South Burlington, VT 05403', 'description': 'Comfortable, laid-back retail complex with 60+ stores, plus snack shops & casual restaurants.', 'avg_rating': 3.8}",
Wonderful food and atmosphere. Excellent service. I can't see how it could have been better.,5,,1506562242986,"{'user_id': '113754126885337320711', 'name': 'George Weir'}","{'gmap_id': '0x4cb4ca86e8f5205f:0x59e3ca49beaab18f', 'name': 'Tuckerbox', 'address': 'Tuckerbox, 1 S Main St, White River Junction, VT 05001', 'description': 'Industrial coffeehouse serving Turkish & Mediterranean bites along with specialty coffees.', 'avg_rating': 4.6}",
"(Translated by Google) Goodo

(Original)
Goodo",5,[{'url': ['https://lh5.googleusercontent.com/p/AF1QipNc0099zQ0OHkq8VVtCLQmHWcfm0bwUp2-3I8Nn=w150-h150-k-no-p']}],1566853784623,"{'user_id': '103725826346034807135', 'name': 'Cooopear Nisbetti'}","{'gmap_id': '0x4cca7a325aebc53d:0xd81f3b2f45548282', 'name': 'Bueno Y Sano South Burlington', 'address': 'Bueno Y Sano South Burlington, 150 Dorset Street #300 (Blue Mall, South Burlington, VT 05403', 'description': 'Part of a small counter-serve Mexican chain serving burritos, quesadillas, tacos & salads.', 'avg_rating': 4}",
"Great food, friendly staff, and the view of the sunset from the deck is unbeatable. The smoked shrimp flatbread was great.",5,,1597879764585,"{'user_id': '111051484772721657898', 'name': 'Brandon Hanley'}","{'gmap_id': '0x4cca7afa99e0066d:0xf02f254f878342b6', 'name': 'Splash At the Boathouse', 'address': 'Splash At the Boathouse, 2 College St, Burlington, VT 05401', 'description': 'Seafood restaurant with indoor & outdoor seating on a floating dock with scenic lake views.', 'avg_rating': 4.3}",
"Not my home cooking, but we'll cooked food, healthy portions, friendly waitress, normal prices.",4,,1556747740986,"{'user_id': '117031111589652869131', 'name': 'Peggy Jean'}","{'gmap_id': '0x4cca1e67c509d41f:0xceab5333055d8c83', 'name': ""Cody's Cafe"", 'address': ""Cody's Cafe, 9 Grand Ave, Swanton, VT 05488"", 'description': None, 'avg_rating': 4.2}",
Been coming here for a long time. It never disappoints. Service is great. Way more authentic here than those take out places. I see some not so good reviews on here. I don't get it. This place is great.,5,[{'url': ['https://lh5.googleusercontent.com/p/AF1QipOqYwjTMaS-4JMcdUAC0pyH_0o9Wuy95GPAxk94=w150-h150-k-no-p']}],1543175756488,"{'user_id': '104073860848455357103', 'name': 'J Lewis'}","{'gmap_id': '0x4cca7af73b04c057:0x4cedc352ddf5f7e1', 'name': 'A Single Pebble', 'address': 'A Single Pebble, 133 Bank St, Burlington, VT 05401', 'description': 'Welcoming spot serving Chinese specialties (including many meatless options) family-style.', 'avg_rating': 4.4}",
"Best pizza around, and an amazing beer selection!",5,,1542775959908,"{'user_id': '113204396926743349144', 'name': 'Craig Porter'}","{'gmap_id': '0x4cca78fa602a417f:0x1c26594577658ae5', 'name': 'Vermont Tap House', 'address': 'Vermont Tap House, 22 Merchants Row, Williston, VT 05495', 'description': 'Wood-fired pizza, sandwiches & local beer served in a relaxed setting with traditional decor.', 'avg_rating': 4.2}",
Needs a lot of work. Has gone down hill fast. Not reliable for appts and being on time,2,,1570130811570,"{'user_id': '102461408780131718845', 'name': 'Anna Percey'}","{'gmap_id': '0x89e0967b306e35cd:0x4366f0c64dab8960', 'name': 'Green Mountain Express', 'address': 'Green Mountain Express, 215 Pleasant St, Bennington, VT 05201', 'description': None, 'avg_rating': 4}",
"We stopped in here while visiting the lovely town and covered bridge of Waitsfield, VT during our fall foliage trip through New England.  Our tummy's told us it was time to eat and we devoured our delicious turkey and cheese and rye. The help was friendly and quick. Nice tables to sit and eat inside. Kid and disability friendly with restrooms on site. Kindly click the like button if this review or my photos are useful.",5,"[{'url': ['https://lh5.googleusercontent.com/p/AF1QipNxRGTcLFpMs-6TC5mb2bqqE7QnR1Sg1CmxEYhS=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipMr6OUZtqBoJQ4pxwVF6LZJOr8vXCdITkNa_IaU=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipPMa7Bwm8MQTkjVRCliGii1u7RH7qHDZFNJOgOk=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipM-v8-xb-K6SuoP_e4lys9CpbCPZDgQq0MTi6A8=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipP1xXb53jBQZ-zrjFRu7hDbnDJWzr0A4ORfgmgT=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipPitS1AlTKyFrEoN9Yk1iLX04e_sbvb3MyB1Tc6=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipPzwM7UxrreUw18V1HR2FyvzUFTkRfevUXWaSwr=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipMq3sD5YxWiBUzc7WA16Lws0F7IH-dox3297Hoy=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipPuTcybRj4G20eYuW034-VnCBbS_EtIrArBXytL=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipND9M8VgqxN7VBFVTm2Qkta45bRnWlFpuyei56T=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipNAwK3u19LKX-jVOri7zkhd1oKahHijGUVivLk6=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipOqMA7r0Dc0NRPpcgAG7BQrp9OQTvRjDfMLuVOV=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipM_gQ-cj_D0RhU4MvpFerLcYCXrOJ01OvD-zb_I=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipN_QNlKEdQH4LHqaFJw4F5H00HoTjd56wUkXQz3=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipOlLSK552SrPDMLAJfr1v3C05KtH5V12S4TmrqX=w150-h150-k-no-p']}, {'url': ['https://lh5.googleusercontent.com/p/AF1QipMOftKJ2BN712b_vxUf-xM9A80550BtteQSzsOw=w150-h150-k-no-p']}]",1582056256369,"{'user_id': '102662911595221849765', 'name': 'Ron Mosocco'}","{'gmap_id': '0x4cb573c145f61ccb:0x5722923a8cc81ade', 'name': 'Three Mountain Cafe', 'address': 'Three Mountain Cafe, 107 Mad River Green, Waitsfield, VT 05673', 'description': None, 'avg_rating': 4.6}",
Very cute. Great place for gifts.,5,,1514977841780,"{'user_id': '100149484166716784537', 'name': 'Jamie Bateson'}","{'gmap_id': '0x89e1bab3af5a3f39:0x2d1e4e763ce85bbc', 'name': 'The Vermont Country Store Rockingham', 'address': 'The Vermont Country Store Rockingham, 1292 Rockingham Rd, Bellows Falls, VT 05101', 'description': None, 'avg_rating': 4.6}",
What you would expect out of most Irving Gas Stations but this one is particularly large,5,,1514440010833,"{'user_id': '117898848142153356646', 'name': 'Ryan Shackett'}","{'gmap_id': '0x89e1b909f9927b75:0x2b86e2cd7b754b98', 'name': 'Irving Oil', 'address': 'Irving Oil, 197 Clinton St, Springfield, VT 05156', 'description': None, 'avg_rating': 4.1}",
"(Translated by Google) Genial clean + free coffee and tea

(Original)
Genial propre +café et thé gratuit",5,,1563989603551,"{'user_id': '112304414878433949174', 'name': 'sofiane hakka'}","{'gmap_id': '0x4cca789d38e451cf:0x666c8aafe95d105', 'name': 'Williston Northbound Information Center', 'address': 'Williston Northbound Information Center, I-89, Williston, VT 05495', 'description': None, 'avg_rating': 4.5}",
"I don't love the way they redid the store. It seems things are more expensive and I can't find things. However, the people who work there are very helpful",3,,1610231441543,"{'user_id': '105754357806053604568', 'name': 'Judith Reichsman'}","{'gmap_id': '0x89e11a3302154cdb:0xe2102d749e71a63f', 'name': 'Market 32', 'address': 'Market 32, 499 Canal St, Brattleboro, VT 05301', 'description': None, 'avg_rating': 3.8}",
A nice little spot with a very homey atmosphere!,4,,1505771690684,"{'user_id': '107484265741309657128', 'name': 'Anthony Bennett'}","{'gmap_id': '0x4cb446249b718459:0x3f3473a25d7fab21', 'name': ""Anthony's Diner"", 'address': ""Anthony's Diner, 321 Railroad St, St Johnsbury, VT 05819"", 'description': None, 'avg_rating': 4.1}",
Fantastic pub at the base of Burke Mountain! A must go to if you are in town!,5,,1529165108495,"{'user_id': '105550082675818040588', 'name': 'Johnny'}","{'gmap_id': '0x4cb43041c232e3f5:0xe02e71bcf1d18a75', 'name': 'Burke Publick House', 'address': 'Burke Publick House, 482 VT-114, East Burke, VT 05832', 'description': None, 'avg_rating': 4.5}",
"Terrible food, at least the service was good. Can't blame the servers.",1,,1478395139125,"{'user_id': '113011798622097235794', 'name': 'Andy Morgan'}","{'gmap_id': '0x4cca1ae1b5af3c47:0x375e10b62cb65b47', 'name': 'St Albans Diner', 'address': 'St Albans Diner, 8 Swanton Rd, St Albans City, VT 05478', 'description': None, 'avg_rating': 4}",
"This is hands down the best restaurant in Vermont.  There are always interesting specials, that are fresh and delicious.  Don't miss out on this if you are in Waterbury or the area.",5,,1537322192332,"{'user_id': '112117915606266485616', 'name': 'Terry Stewart'}","{'gmap_id': '0x4cb59f19cd0b4c83:0x7983524ab70c8dc3', 'name': 'The Reservoir', 'address': 'The Reservoir, 1 S Main St, Waterbury Village Historic District, VT 05676', 'description': 'Down-to-earth spot offering 30+ beers on tap, comfort food & weekly live-music shows.', 'avg_rating': 4.4}",
"Friendly attendants, cheap lift tickets at night. Not worth it during the day.",4,,1549383699901,"{'user_id': '105400457413508299228', 'name': 'shawn m'}","{'gmap_id': '0x4cb59ac2a94c15e3:0x15e495118d4d1dbc', 'name': 'Bolton Valley Resort', 'address': 'Bolton Valley Resort, 4302 Bolton Access Rd, Richmond, VT 05477', 'description': 'Slopeside resort featuring low-key rooms & condos, a ski shop, pool & several dining options.', 'avg_rating': 4.5}",
"I took my daughter there for her first concert, Jason Darulo! The food amazing, cause I love fair food. We didn't do any rides but had a great time at the concert. Well worth the 2 HR drive from home",5,,1568575756179,"{'user_id': '112252869731419760633', 'name': 'Christina Foley'}","{'gmap_id': '0x4cca775da11914bd:0x2f801bfe47c6b401', 'name': 'Champlain Valley Exposition', 'address': 'Champlain Valley Exposition, 3625, 105 Pearl St, Essex Junction, VT 05452', 'description': None, 'avg_rating': 4.3}",
Always enjoy our meal and time here.,5,,1528383135220,"{'user_id': '107766657679576008306', 'name': 'Teddie Lynn Lawson'}","{'gmap_id': '0x4cb506cffef3ee49:0x19bf72c3b90ed5e7', 'name': 'Ladder 1 Grill', 'address': 'Ladder 1 Grill, 8 S Main St, Barre, VT 05641', 'description': 'Chops, burgers & other American basics are served at this homey venue located in a former firehouse.', 'avg_rating': 4.4}",
"The food was...meh, at best.  Beef was too fatty, and not in the good way.  Also, don't trust the online order system, they may not notify you when it's actually ready.",2,,1617719848418,"{'user_id': '116943132470503672788', 'name': 'Matt'}","{'gmap_id': '0x4cb4ca509c04c4e5:0x2919955d13aeb40b', 'name': ""Big Fatty's BBQ"", 'address': ""Big Fatty's BBQ, 186 S Main St, White River Junction, VT 05001"", 'description': 'Seasoned meats, burgers & sandwiches are served at this unfussy BBQ spot with weekly live bands.', 'avg_rating': 4.5}",
Amazing landscape. Truly an amazing place!,5,,1467898302790,"{'user_id': '110955444616317530724', 'name': 'Eric Wood'}","{'gmap_id': '0x89e03f233080ae9d:0xd7d7af3973f1357f', 'name': 'Green Mountain National Forest', 'address': 'Green Mountain National Forest, 231 N Main St, Rutland, VT 05701', 'description': 'Backcountry area with waterfalls, cliffs, ponds & trails for hiking, camping & outdoor recreation.', 'avg_rating': 4.7}",
Nice property and good food,5,,1492130663245,"{'user_id': '110060767760296854727', 'name': 'Zach Shephard'}","{'gmap_id': '0x4cb4eac8d51cd56d:0x150f72be4d94738f', 'name': 'Lake Morey Resort', 'address': 'Lake Morey Resort, 82 Clubhouse Rd, Fairlee, VT 05045', 'description': 'Upscale lakeside resort with tennis, ice skating, an 18-hole golf course & a restaurant.', 'avg_rating': 4.5}",
the men's room stinks like an opened sewer. but the hard working staff is awesome!,1,,1470270161550,"{'user_id': '118083486787680519653', 'name': 'avtbud1'}","{'gmap_id': '0x4cca7a3025d69433:0x89fadcee983456c3', 'name': 'Higher Ground', 'address': 'Higher Ground, 1214 Williston Rd, South Burlington, VT 05403', 'description': 'All-ages venue with 3 bars, staging national & local music acts plus DJ nights.', 'avg_rating': 4.4}",
Super friendly staff. Great skiing.,4,,1516227011420,"{'user_id': '113013054032537832716', 'name': 'David Pullis'}","{'gmap_id': '0x4cb58d52c5aa9bd3:0x67d3bc866eef2ca3', 'name': ""Smugglers' Notch Resort"", 'address': ""Smugglers' Notch Resort, 4323 VT-108, Jeffersonville, VT 05464"", 'description': 'Modern condo units in a scenic mountain setting with casual dining & year-round activities.', 'avg_rating': 4.6}",
"This icon of Burlington has seen better days. Yes, Wuhan virus adaptive measures by the state have caused a lot of challenges. But more to my point is that I felt like I was in a protest parade and that every shop was a posterboard for multiple causes.

A word to Merchants: sometimes people just want to shop, not be involuntarily exposed to something they may have already paid a lot of attention to. Many of us just do it because, not because of a sad poster in your window.

I noticed on a few occasions that the strong odor of pot would suddenly make its presence known to my nostrils on turning a corner. During mid-day. But hey, it's legal here so deal with it. That and the skateboarding mid-30's adult who cut between the dining tables where you may be sitting and trying to eat.

No thanks Burlington, we won't miss each other in the future.",1,[{'url': ['https://lh5.googleusercontent.com/p/AF1QipMc6KHsnqxJnNbDNh3tsTbQLtD0Ux8eRATrWU0w=w150-h150-k-no-p']}],1603811267984,"{'user_id': '113171483906350704136', 'name': 'Magnus Dunning'}","{'gmap_id': '0x4cca7af7a1461213:0xb9c1f62a6bb52e47', 'name': 'Church Street Marketplace', 'address': 'Church Street Marketplace, 2 Church St Suite 2A, Burlington, VT 05401', 'description': 'Local shops, eateries & entertainment in an outdoor pedestrian mall with historic architecture.', 'avg_rating': 4.5}",
